Allied_Nations,Diplomatic_Meetings_Set,Percent_Of_Forces_Mobilized,Hostile_Nations,Active_Threats,Inactive_Threats,Citizen_Fear_Index,Closest_Threat_Distance(km),Aircraft_Carriers_Responding,Troops_Mobilized(thousands),Id
8,0,0.34,2,16.0,38.0,0.354625550660789,360.4,1,968000.0,11003
9,0,0.48,2,39.0,106.0,0.516152716593241,322.24,2,844800.0,4511
7,1,0.03,6,23.0,45.0,0.572687224669604,365.7,1,897600.0,7101
6,0,0.14,2,13.0,25.0,0.285609397944199,381.6,1,1020800.0,8384
9,1,0.68,2,19.0,23.0,0.399412628487515,345.56,1,836000.0,4843
8,1,0.09,2,28.0,55.0,0.49265785609396795,357.22,1,906400.0,3351
8,1,0.07,6,6.0,18.0,0.42070484581497497,356.16,1,950400.0,53
7,1,0.07,2,15.0,26.0,0.45521292217327797,367.82,1,1012000.0,7363
11,0,0.47,3,9.0,24.0,0.77312775330396,347.68,1,880000.0,4411
9,0,0.45,2,6.0,12.0,0.5264317180616721,341.32,1,827200.0,503
14,0,0.49,2,8.0,20.0,0.74375917767988,319.06,1,792000.0,11518
7,0,0.07,2,18.0,27.0,0.450073421439055,375.24,1,871200.0,7403
7,1,0.0,2,9.0,17.0,0.259177679882523,364.64,1,1047200.0,643
12,0,0.49,3,54.0,67.0,0.7511013215859,349.8,1,959200.0,12490
12,0,0.56,2,15.0,40.0,0.42070484581497497,320.12,1,1047200.0,10140
7,1,0.04,2,12.0,67.0,0.49779735682819204,365.7,1,827200.0,830
8,1,0.24,2,10.0,50.0,0.582232011747428,368.88,1,809600.0,6425
8,0,0.4,5,3.0,9.0,0.410425844346544,373.12,1,871200.0,8272
7,0,0.42,2,21.0,36.0,0.262114537444926,354.04,1,1135200.0,12203
6,0,0.25,2,21.0,42.0,0.48017621145374106,378.42,1,871200.0,8119
8,1,0.0,2,3.0,10.0,0.344346549192366,374.18,1,1012000.0,8439
7,1,0.18,2,6.0,31.0,0.39574155653450505,348.74,1,880000.0,9050
10,0,0.44,2,11.0,43.0,0.567547723935388,337.08,1,915200.0,895
7,1,0.03,2,32.0,85.0,0.406020558002936,352.98,1,853600.0,8164
8,0,0.23,2,28.0,65.0,0.516152716593241,357.22,1,836000.0,6616
8,1,0.1,3,9.0,48.0,0.567547723935388,364.64,1,1064800.0,9714
6,1,0.0,2,40.0,63.0,0.392070484581495,375.24,0,1012000.0,11088
8,1,0.01,3,48.0,71.0,0.398678414096916,336.02,0,827200.0,1918
11,1,0.38,3,26.0,91.0,0.611600587371507,336.02,1,809600.0,224
10,1,0.17,3,8.0,27.0,0.534508076358291,343.44,1,880000.0,929
7,0,0.17,2,12.0,34.0,0.317180616740083,351.92,1,985600.0,2049
9,0,0.3,2,32.0,70.0,0.47503671071952497,334.96,1,827200.0,1731
7,1,0.07,2,5.0,31.0,0.567547723935388,373.12,1,880000.0,2609
6,1,0.04,2,12.0,20.0,0.21953010279001198,378.42,1,1100000.0,10053
10,0,0.66,2,6.0,16.0,0.410425844346544,333.9,1,1126400.0,11465
9,1,0.5,2,3.0,8.0,0.33113069016151503,350.86,1,1047200.0,12048
8,0,0.3,2,32.0,72.0,0.503671071952998,349.8,1,844800.0,3187
8,0,0.2,2,13.0,49.0,0.45374449339206396,348.74,1,897600.0,11586
7,1,0.0,2,21.0,38.0,0.523494860499261,354.04,0,844800.0,2188
10,0,0.73,6,6.0,17.0,0.5088105726872211,334.96,1,994400.0,3629
5,0,0.11,2,12.0,24.0,0.244493392070475,408.1,1,1108800.0,395
9,1,0.34,2,16.0,58.0,0.5088105726872211,310.58,1,950400.0,6823
8,0,0.49,2,6.0,11.0,0.257709251101309,332.84,1,1126400.0,11010
6,0,0.2,2,18.0,38.0,0.500734214390595,373.12,1,862400.0,4865
8,0,0.1,2,19.0,53.0,0.494126284875182,334.96,1,836000.0,3669
7,1,0.22,2,11.0,105.0,0.450073421439055,323.3,0,897600.0,7718
8,1,0.25,3,19.0,84.0,0.611600587371507,345.56,1,844800.0,2786
11,0,0.59,2,7.0,38.0,0.626284875183555,341.32,1,924000.0,3757
8,1,0.12,5,13.0,53.0,0.552863436123348,360.4,0,836000.0,11389
9,0,0.47,5,12.0,27.0,0.464757709251094,354.04,1,1179200.0,9403
9,1,0.26,2,5.0,35.0,0.45741556534507394,344.5,0,844800.0,7325
7,1,0.08,2,10.0,19.0,0.406020558002936,363.58,1,994400.0,11338
10,1,0.24,2,16.0,48.0,0.6629955947136539,341.32,1,818400.0,5728
8,1,0.13,3,21.0,89.0,0.466226138032308,332.84,1,827200.0,382
6,0,0.23,2,5.0,113.0,0.0535976505139431,349.8,0,1188000.0,8106
7,1,0.0,2,15.0,33.0,0.458883994126288,375.24,1,1012000.0,3832
9,0,0.3,2,20.0,136.0,0.611600587371507,358.28,1,827200.0,4563
10,1,0.42,2,21.0,84.0,0.6629955947136539,348.74,1,836000.0,4963
12,0,0.51,2,17.0,45.0,0.608663729809104,323.3,1,897600.0,9519
7,0,0.3,2,31.0,52.0,0.4309838472833979,354.04,0,818400.0,9907
6,1,0.14,5,16.0,94.0,0.48604992657855495,390.08,1,809600.0,6898
9,0,0.43,3,10.0,21.0,0.3399412628487489,346.62,1,1100000.0,1189
9,0,0.45,2,6.0,12.0,0.438325991189418,349.8,1,1082400.0,9634
7,1,0.26,3,23.0,48.0,0.567547723935388,364.64,1,1064800.0,901
9,0,0.27,2,1.0,44.0,0.516152716593241,346.62,0,985600.0,1856
9,0,0.49,2,23.0,67.0,0.48678414096916206,328.6,1,809600.0,12098
6,1,0.02,2,31.0,53.0,0.370778267254042,371.0,1,880000.0,3022
8,1,0.04,2,17.0,35.0,0.40895741556533893,372.06,0,950400.0,11925
8,1,0.0,2,3.0,14.0,0.464757709251094,336.02,1,809600.0,486
9,0,0.41,3,10.0,17.0,0.3399412628487489,354.04,1,1108800.0,10141
8,1,0.05,2,17.0,36.0,0.398678414096916,361.46,1,959200.0,11527
7,0,0.25,2,8.0,17.0,0.429515418502201,359.34,0,827200.0,4704
12,1,0.5,3,54.0,52.0,0.7511013215859,358.28,1,968000.0,7579
7,0,0.33,2,13.0,37.0,0.435389133627015,355.1,1,836000.0,9568
7,0,0.44,2,5.0,13.0,0.406020558002936,358.28,1,941600.0,7912
10,0,0.48,2,14.0,27.0,0.435389133627015,328.6,1,985600.0,345
7,1,0.0,3,8.0,13.0,0.37518355359764294,354.04,1,968000.0,11163
11,0,0.68,3,12.0,25.0,0.5088105726872211,330.72,1,976800.0,1108
8,1,0.26,2,17.0,96.0,0.444199706314248,345.56,1,862400.0,1675
12,0,0.52,4,13.0,23.0,0.7584434654919201,341.32,1,888800.0,3350
8,1,0.05,2,17.0,42.0,0.517621145374455,345.56,1,818400.0,5607
9,0,0.52,2,18.0,44.0,0.501468428781202,354.04,1,915200.0,2874
7,1,0.06,6,9.0,18.0,0.240088105726866,358.28,1,1064800.0,806
8,0,0.42,2,12.0,19.0,0.582232011747428,349.8,1,880000.0,12448
10,1,0.31,3,26.0,88.0,0.596916299559467,351.92,1,924000.0,11819
14,0,0.49,4,7.0,29.0,0.831864904552135,309.52,2,1056000.0,2595
13,0,0.75,3,6.0,21.0,0.7878120411159991,336.02,1,853600.0,12331
8,1,0.19,2,23.0,94.0,0.5088105726872211,343.44,1,827200.0,6181
7,1,0.01,2,9.0,18.0,0.35315712187957504,356.16,1,950400.0,9439
8,1,0.49,3,25.0,81.0,0.466226138032308,361.46,1,1091200.0,9997
10,0,0.47,2,13.0,33.0,0.403083700440524,336.02,1,985600.0,10684
13,0,0.58,3,5.0,35.0,0.77312775330396,327.54,1,959200.0,1320
10,1,0.36,2,21.0,119.0,0.6629955947136539,341.32,1,915200.0,1593
8,1,0.11,2,38.0,43.0,0.378120411160062,348.74,1,985600.0,376
6,0,0.13,1,12.0,28.0,0.13509544787077601,379.48,1,1126400.0,5891
9,1,0.51,2,12.0,37.0,0.48678414096916206,350.86,1,800800.0,4256
8,1,0.27,2,7.0,60.0,0.428046989720995,342.38,1,871200.0,5372
7,1,0.08,2,14.0,93.0,0.5418502202643111,378.42,1,827200.0,9482
10,0,0.38,2,34.0,75.0,0.527900146842878,345.56,1,827200.0,10710
8,0,0.44,2,28.0,67.0,0.450073421439055,359.34,1,968000.0,38
11,1,0.37,2,11.0,49.0,0.515418502202634,336.02,1,941600.0,8766
9,1,0.12,3,11.0,44.0,0.611600587371507,359.34,1,880000.0,6376
7,1,0.3,4,12.0,16.0,0.418502202643171,347.68,1,1038400.0,5967
7,1,0.0,1,22.0,39.0,0.567547723935388,372.06,1,853600.0,6066
8,1,0.28,2,23.0,54.0,0.582232011747428,361.46,1,818400.0,2480
8,1,0.05,2,8.0,20.0,0.45741556534507394,352.98,1,880000.0,10365
6,0,0.0,1,18.0,44.0,0.156387665198229,377.36,1,1100000.0,8597
9,1,0.14,3,6.0,24.0,0.571953010279005,333.9,1,924000.0,11744
8,1,0.1,3,9.0,26.0,0.494126284875182,362.52,1,880000.0,6911
8,1,0.22,3,10.0,69.0,0.49045521292217203,333.9,1,809600.0,2169
9,0,0.43,1,22.0,27.0,0.35315712187957504,333.9,1,888800.0,9613
6,1,0.08,4,14.0,17.0,0.37665198237884795,381.6,1,1064800.0,1327
6,0,0.25,2,5.0,12.0,0.42070484581497497,354.04,0,809600.0,1308
9,0,0.57,2,22.0,57.0,0.6042584434654871,357.22,1,809600.0,233
7,1,0.0,2,13.0,35.0,0.567547723935388,365.7,0,844800.0,7002
8,0,0.34,2,16.0,144.0,0.494126284875182,342.38,1,836000.0,3545
12,0,0.64,2,3.0,6.0,0.5895741556534481,340.26,1,897600.0,10576
9,1,0.11,3,11.0,53.0,0.7143906020558008,368.88,0,968000.0,7053
8,1,0.09,2,11.0,108.0,0.444933920704839,329.66,1,818400.0,12243
8,1,0.0,2,9.0,22.0,0.538179148311301,351.92,0,862400.0,367
8,0,0.42,2,9.0,20.0,0.313509544787073,358.28,1,1047200.0,5335
8,1,0.04,2,8.0,19.0,0.538179148311301,358.28,1,844800.0,10329
7,0,0.46,2,24.0,44.0,0.450073421439055,366.76,1,950400.0,12130
9,0,0.31,2,21.0,57.0,0.502936857562407,304.22,2,932800.0,8207
12,0,0.55,2,5.0,24.0,0.582232011747428,327.54,1,888800.0,302
12,0,0.53,3,29.0,68.0,0.74375917767988,344.5,1,968000.0,463
12,1,0.49,3,28.0,62.0,0.685022026431714,332.84,1,880000.0,2060
7,0,0.48,2,7.0,26.0,0.47063142437590794,351.92,1,924000.0,2424
7,1,0.08,3,19.0,22.0,0.453010279001466,369.94,1,950400.0,11934
9,0,0.31,2,4.0,15.0,0.6629955947136539,354.04,0,853600.0,10538
8,0,0.3,2,18.0,29.0,0.354625550660789,341.32,1,888800.0,10345
11,0,0.45,2,6.0,15.0,0.5088105726872211,337.08,1,924000.0,10001
8,0,0.57,2,22.0,57.0,0.501468428781202,324.36,1,792000.0,9589
7,1,0.08,2,8.0,16.0,0.429515418502201,381.6,1,871200.0,8825
7,1,0.03,3,21.0,90.0,0.530837004405281,354.04,1,924000.0,9167
8,1,0.22,3,10.0,104.0,0.552863436123348,333.9,1,809600.0,1275
9,0,0.24,2,1.0,14.0,0.6409691629955949,361.46,1,976800.0,663
10,0,0.37,2,14.0,47.0,0.6292217327459579,333.9,1,880000.0,4957
7,1,0.22,2,15.0,64.0,0.47944199706314206,364.64,1,818400.0,5257
8,1,0.05,2,10.0,35.0,0.523494860499261,358.28,0,906400.0,8714
9,0,0.36,2,6.0,10.0,0.482378854625545,342.38,1,932800.0,4191
8,1,0.21,2,5.0,21.0,0.45741556534507394,339.2,0,818400.0,9573
9,0,0.45,2,32.0,85.0,0.633627019089575,338.14,1,844800.0,2410
7,1,0.0,2,3.0,13.0,0.285609397944199,355.1,1,994400.0,8282
10,1,0.31,3,35.0,151.0,0.626284875183555,361.46,1,880000.0,10513
8,0,0.27,2,18.0,45.0,0.485315712187948,334.96,1,844800.0,10474
9,0,0.34,2,26.0,86.0,0.523494860499261,352.98,1,836000.0,5413
10,1,0.24,2,6.0,18.0,0.530837004405281,342.38,0,792000.0,340
7,1,0.07,3,6.0,14.0,0.47944199706314206,384.78,1,897600.0,6547
6,0,0.0,2,3.0,12.0,0.31791483113068103,387.96,1,959200.0,7634
7,1,0.1,2,39.0,61.0,0.36123348017620205,347.68,1,976800.0,1700
8,0,0.36,2,21.0,85.0,0.494126284875182,355.1,1,836000.0,8742
8,0,0.68,6,29.0,129.0,0.347283406754769,319.06,1,1012000.0,10428
8,0,0.37,2,36.0,106.0,0.0,352.98,0,1196800.0,7168
7,1,0.32,6,34.0,121.0,0.6776798825256939,374.18,1,827200.0,10918
5,1,0.0,2,14.0,45.0,0.284875183553592,400.68,1,1100000.0,2156
7,1,0.07,2,5.0,20.0,0.33259911894272903,349.8,1,985600.0,7929
6,1,0.0,2,3.0,10.0,0.40381791483113105,364.64,1,941600.0,9174
10,1,0.28,3,15.0,37.0,0.579295154185025,342.38,1,924000.0,4243
8,0,0.63,2,14.0,19.0,0.392804698972102,327.54,1,950400.0,2717
7,0,0.0,1,16.0,32.0,0.37665198237884795,360.4,1,880000.0,3864
8,1,0.01,2,7.0,28.0,0.523494860499261,351.92,0,844800.0,11091
7,1,0.0,2,13.0,56.0,0.74375917767988,391.14,1,897600.0,9215
8,1,0.25,3,21.0,66.0,0.494126284875182,369.94,1,827200.0,4537
8,1,0.15,6,27.0,94.0,0.5895741556534481,354.04,1,871200.0,6643
12,0,0.49,1,5.0,14.0,0.6409691629955949,331.78,1,959200.0,4334
8,0,0.26,2,10.0,26.0,0.39647577092511105,337.08,1,897600.0,7453
7,1,0.09,2,24.0,89.0,0.450073421439055,351.92,0,818400.0,3922
6,1,0.23,2,13.0,72.0,0.419236417033762,379.48,1,915200.0,2167
9,1,0.49,3,11.0,46.0,0.7143906020558008,350.86,1,932800.0,1126
8,1,0.22,2,20.0,59.0,0.5088105726872211,348.74,1,792000.0,5488
7,0,0.27,2,21.0,42.0,0.485315712187948,362.52,1,853600.0,2618
9,1,0.5,2,30.0,134.0,0.552863436123348,342.38,1,827200.0,1297
6,1,0.14,2,15.0,36.0,0.260646108663728,358.28,1,1064800.0,997
7,1,0.0,2,14.0,38.0,0.49045521292217203,357.22,1,836000.0,11862
7,1,0.06,2,15.0,67.0,0.42657856093978097,374.18,1,897600.0,8670
8,0,0.44,3,6.0,12.0,0.344346549192366,364.64,1,1126400.0,7681
7,1,0.07,2,15.0,21.0,0.47944199706314206,373.12,1,950400.0,10606
9,0,0.52,2,19.0,149.0,0.523494860499261,307.4,2,792000.0,3970
7,1,0.06,6,15.0,29.0,0.240088105726866,359.34,1,976800.0,917
8,1,0.15,3,21.0,42.0,0.567547723935388,350.86,1,818400.0,9490
10,0,0.46,2,14.0,43.0,0.403083700440524,324.36,1,932800.0,4375
6,1,0.0,2,9.0,18.0,0.532305433186495,374.18,1,818400.0,7595
10,0,0.33,3,15.0,27.0,0.77312775330396,343.44,1,871200.0,1192
9,1,0.49,3,11.0,39.0,0.533773861967692,350.86,1,1029600.0,306
11,0,0.33,2,17.0,144.0,0.39500734214389793,334.96,1,1126400.0,5609
8,1,0.12,2,24.0,66.0,0.545521292217329,336.02,1,809600.0,6693
9,1,0.2,2,12.0,30.0,0.508076358296614,345.56,0,836000.0,9826
7,0,0.26,2,13.0,31.0,0.42143906020558203,345.56,1,809600.0,5002
10,0,0.5,2,28.0,59.0,0.444933920704839,322.24,1,1003200.0,11578
7,1,0.02,2,9.0,22.0,0.47944199706314206,365.7,1,959200.0,399
6,0,0.25,2,3.0,44.0,0.33259911894272903,354.04,0,924000.0,3439
7,0,0.47,3,22.0,54.0,0.468428781204104,369.94,1,827200.0,7611
6,0,0.23,8,37.5,289.0,0.48604992657855495,352.98,0,818400.0,7343
9,0,0.49,3,34.0,67.0,0.596916299559467,328.6,1,809600.0,6677
8,0,0.31,2,23.0,122.0,0.494126284875182,339.2,1,836000.0,1638
7,0,0.33,2,12.0,42.0,0.434654919236408,354.04,1,827200.0,1118
8,1,0.2,2,36.0,85.0,0.269456681350946,338.14,0,1038400.0,4150
8,1,0.06,4,11.0,32.0,0.429515418502201,350.86,1,950400.0,2758
7,1,0.0,2,18.0,32.0,0.47944199706314206,365.7,1,959200.0,12426
10,0,0.54,2,28.0,59.0,0.6409691629955949,347.68,1,968000.0,2903
6,1,0.05,2,5.0,11.0,0.398678414096916,387.96,1,950400.0,6591
7,0,0.0,1,21.0,58.0,0.39500734214389793,360.4,0,976800.0,6573
10,0,0.58,3,5.0,13.0,0.5088105726872211,338.14,1,994400.0,2200
8,1,0.49,2,33.0,141.0,0.464757709251094,342.38,1,836000.0,975
10,0,0.5,4,9.0,23.0,0.5748898678414079,339.2,1,836000.0,10133
6,1,0.1,2,13.0,26.0,0.260646108663728,378.42,1,1003200.0,4079
10,0,0.34,2,9.0,36.0,0.463289280469889,338.14,1,968000.0,7180
7,1,0.1,2,34.0,85.0,0.298825256975025,346.62,1,985600.0,4779
9,1,0.14,3,11.0,59.0,0.7143906020558008,358.28,1,871200.0,2946
8,1,0.25,4,16.0,37.0,0.5734214390601939,350.86,0,818400.0,2985
7,1,0.02,2,31.0,111.0,0.38252569750366205,334.96,1,862400.0,9865
8,1,0.0,2,3.0,11.0,0.48678414096916206,363.58,0,853600.0,798
9,0,0.41,3,11.0,28.0,0.397944199706309,345.56,1,1020800.0,5123
8,1,0.21,2,33.0,131.0,0.298825256975025,346.62,1,994400.0,7292
8,1,0.01,2,7.0,28.0,0.6152716593245171,368.88,1,818400.0,7419
10,1,0.48,2,6.0,15.0,0.596916299559467,337.08,1,827200.0,1717
7,0,0.18,2,5.5,14.0,0.346549192364162,355.1,1,862400.0,1510
6,0,0.37,2,12.0,45.0,0.384728340675475,387.96,1,1091200.0,11453
9,1,0.11,2,20.0,49.0,0.450073421439055,352.98,0,800800.0,3786
9,1,0.24,2,9.0,32.0,0.599853157121879,345.56,1,897600.0,8531
9,0,0.57,2,16.0,40.0,0.6042584434654871,375.24,1,880000.0,8316
9,1,0.1,2,20.0,42.0,0.508076358296614,339.2,1,818400.0,6702
10,1,0.12,3,11.0,30.0,0.7143906020558008,343.44,1,844800.0,11877
10,0,0.34,2,24.0,133.0,0.6409691629955949,341.32,1,880000.0,5698
8,1,0.22,3,14.0,38.0,0.494126284875182,354.04,1,880000.0,2603
7,0,0.32,2,4.0,10.0,0.388399412628485,342.38,1,1029600.0,6320
8,1,0.02,1,10.0,26.0,0.42070484581497497,361.46,1,853600.0,7626
8,0,0.76,5,3.0,10.0,0.622613803230545,345.56,1,985600.0,538
9,1,0.19,2,5.0,13.0,0.582232011747428,350.86,1,880000.0,4883
8,0,0.36,6,28.0,121.0,0.599853157121879,365.7,1,827200.0,2565
9,0,0.51,2,16.0,40.0,0.5748898678414079,355.1,1,897600.0,5112
8,1,0.04,2,4.0,9.0,0.523494860499261,359.34,0,906400.0,1767
8,0,0.19,2,28.0,38.0,0.37665198237884795,369.94,1,915200.0,4851
8,1,0.0,2,30.0,48.0,0.267254038179141,368.88,1,1082400.0,9862
7,0,0.27,2,3.0,23.0,0.444933920704839,352.98,1,809600.0,4781
10,0,0.73,8,6.0,17.0,0.7143906020558008,330.72,1,985600.0,1444
10,0,0.58,3,5.0,13.0,0.489720998531565,334.96,1,1073600.0,4769
7,0,0.42,6,23.0,92.0,0.599853157121879,374.18,1,924000.0,10149
9,1,0.17,3,21.0,119.0,0.596916299559467,347.68,1,827200.0,455
13,0,0.49,6,7.0,16.0,0.890602055800293,349.8,1,1117600.0,8566
14,0,0.76,2,23.0,41.0,0.8024963289280391,309.52,1,836000.0,6480
8,0,0.3,2,2.0,22.0,0.523494860499261,349.8,1,959200.0,9379
8,1,0.05,3,11.0,29.0,0.685022026431714,372.06,1,897600.0,2549
7,1,0.0,3,7.0,14.0,0.47944199706314206,358.28,1,880000.0,3722
9,0,0.27,3,10.0,31.0,0.530837004405281,332.84,0,880000.0,4425
7,1,0.03,2,6.0,23.0,0.622613803230545,382.66,1,818400.0,12027
9,1,0.26,2,7.0,42.0,0.567547723935388,330.72,1,844800.0,462
7,1,0.0,2,18.0,29.0,0.340675477239348,371.0,1,1020800.0,9275
6,1,0.08,4,5.0,14.0,0.48604992657855495,374.18,1,827200.0,11109
6,1,0.13,4,16.0,61.0,0.397944199706309,379.48,1,1082400.0,5552
12,0,0.44,2,19.0,41.0,0.534508076358291,320.12,1,871200.0,620
10,0,0.45,2,11.0,43.0,0.505139500734211,329.66,1,924000.0,2911
7,1,0.03,2,7.0,25.0,0.442731277533035,363.58,1,968000.0,7704
8,0,0.52,2,45.0,80.0,0.472099853157122,349.8,1,1003200.0,3660
7,0,0.43,3,18.0,80.0,0.468428781204104,347.68,1,1003200.0,7598
8,0,0.36,2,10.0,29.0,0.450073421439055,346.62,1,968000.0,6885
8,1,0.23,2,17.0,96.0,0.406020558002936,359.34,1,862400.0,10546
8,1,0.03,2,27.0,92.0,0.475770925110132,340.26,0,862400.0,11052
8,1,0.16,2,3.0,7.0,0.33113069016151503,347.68,1,985600.0,5790
15,1,0.49,4,10.0,17.0,0.831864904552135,320.12,1,1117600.0,4582
9,1,0.0,3,8.0,13.0,0.571953010279005,350.86,1,880000.0,1672
8,1,0.08,2,14.0,46.0,0.428046989720995,362.52,1,941600.0,5089
8,0,0.34,2,4.0,10.0,0.366372980910425,349.8,1,1012000.0,8225
10,0,0.48,1,5.0,14.0,0.685022026431714,346.62,1,906400.0,2735
11,0,0.47,3,5.0,15.0,0.489720998531565,324.36,1,994400.0,6995
8,1,0.2,2,34.0,89.0,0.406020558002936,350.86,0,871200.0,4680
7,0,0.04,2,18.0,88.0,0.39500734214389793,349.8,1,827200.0,5216
10,0,0.43,2,11.0,24.0,0.571953010279005,343.44,1,1003200.0,1986
6,1,0.05,2,11.0,45.0,0.33773861967694496,368.88,1,1003200.0,3169
6,1,0.0,2,5.0,27.0,0.398678414096916,378.42,0,950400.0,2064
8,0,0.25,4,10.0,31.0,0.545521292217329,354.04,1,818400.0,973
8,0,0.19,2,10.0,49.0,0.516152716593241,340.26,1,844800.0,8104
8,0,0.4,2,7.0,15.0,0.307635829662258,347.68,1,976800.0,4689
12,0,0.49,3,28.0,46.0,0.73641703377386,338.14,1,853600.0,10477
6,0,0.16,2,8.0,35.0,0.532305433186495,382.66,1,880000.0,3035
9,0,0.45,2,9.0,26.0,0.334067547723935,330.72,1,1056000.0,1395
8,1,0.06,2,20.0,42.0,0.37224669603523103,372.06,0,906400.0,6982
7,1,0.0,2,18.0,29.0,0.476505139500731,379.48,1,862400.0,3580
8,1,0.0,3,11.0,14.0,0.5844346549192321,357.22,0,836000.0,2079
6,1,0.0,2,6.0,13.0,0.182819383259905,387.96,1,1135200.0,3799
8,0,0.34,2,16.0,47.0,0.4309838472833979,358.28,1,985600.0,7914
7,1,0.26,2,28.0,65.0,0.458883994126288,362.52,1,1012000.0,7276
9,0,0.43,2,31.0,45.0,0.35829662261379897,346.62,1,1091200.0,1822
10,0,0.43,2,11.0,37.0,0.463289280469889,339.2,1,1047200.0,9887
7,1,0.02,2,17.0,42.0,0.494126284875182,354.04,1,818400.0,4649
9,1,0.0,2,24.0,55.0,0.552863436123348,349.8,1,932800.0,10877
7,1,0.07,2,17.0,99.0,0.361967694566808,328.6,0,862400.0,10528
10,0,0.5,4,9.0,28.0,0.5418502202643111,337.08,1,1056000.0,11989
10,0,0.48,2,7.0,16.0,0.5602055800293679,332.84,1,880000.0,897
